class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
H,67.52505898475647,1924.8400926589966,1.430871293450764e-06,256.1790347099304,1770.2727913856506,-0.14709724485874176,607.4640154838562,1798.770546913147,-0.1935058832168579,943.8806176185608,2075.51246881485,-0.21632254123687744,1244.842529296875,2320.0435638427734,-0.23005317151546478,1197.8509426116943,1615.5046820640564,-0.09388602524995804,1647.6332545280457,1783.278465270996,-0.1408519744873047,1911.6343259811401,1902.83203125,-0.18025492131710052,2168.164551258087,1989.0475273132324,-0.209876149892807,1240.369588136673,1862.2800707817078,-0.04737437516450882,1742.4010634422302,1959.3138098716736,-0.09528149664402008,2022.8869915008545,2082.8817486763,-0.12931393086910248,2278.6502838134766,2165.7146215438843,-0.14952054619789124,1156.6033959388733,2060.524821281433,-0.017117513343691826,1472.898244857788,2241.256535053253,-0.11178643256425858,1171.7212200164795,2257.556140422821,-0.14349673688411713,941.5732026100159,2208.422005176544,-0.1404893398284912,1008.4214508533478,2228.411078453064,0.003064077813178301,1191.467821598053,2378.4449100494385,-0.09974398463964462,944.115936756134,2339.6807312965393,-0.1327168494462967,732.4727028608322,2252.768576145172,-0.1356189101934433
I,138.7319266796112,219.50054168701172,-4.809634219782311e-07,118.97213011980057,198.1569081544876,-0.04816200211644173,107.2264239192009,171.45442962646484,-0.08096569031476974,115.1575893163681,145.93906700611115,-0.11434468626976013,130.534827709198,130.35409152507782,-0.13558702170848846,103.39491069316864,143.57073605060577,-0.020102955400943756,105.98721355199814,117.45969951152802,-0.06780433654785156,112.10174113512039,134.41957533359528,-0.09341415762901306,113.60367387533188,151.88637375831604,-0.10378600656986237,124.0578144788742,139.5108997821808,-0.014895192347466946,127.09926068782806,115.5921071767807,-0.058547377586364746,131.5523386001587,139.17748630046844,-0.07364754378795624,131.86252117156982,150.15749633312225,-0.07704632729291916,144.5925086736679,139.6653950214386,-0.01956317201256752,148.81616830825806,113.42305690050125,-0.06284846365451813,146.1958885192871,134.28090512752533,-0.05689172074198723,142.05192029476166,153.47035229206085,-0.04428896680474281,162.44137287139893,144.45848762989044,-0.029424594715237617,177.77854204177856,119.2823201417923,-0.06667356193065643,190.21093845367432,103.56979817152023,-0.08116249740123749,199.12484288215637,88.62249553203583,-0.08634506911039352
I,1348.335474729538,2776.4607667922974,-1.2373975550872274e-06,991.0132884979248,2399.8149633407593,-0.019573135301470757,861.228346824646,1839.974284172058,-0.028930947184562683,1092.812955379486,1446.488231420517,-0.05176381766796112,1433.8442087173462,1491.359531879425,-0.06704173982143402,1153.4693241119385,1583.3943486213684,0.05536685883998871,1225.2269983291626,1218.0528938770294,-0.00743972510099411,1260.1978182792664,1439.5321011543274,-0.04997432976961136,1277.864009141922,1669.107735157013,-0.06166158244013786,1416.543960571289,1623.1430768966675,0.04198495298624039,1539.2653942108154,1273.0956673622131,-0.04881809279322624,1486.038476228714,1627.4077892303467,-0.09392054378986359,1424.0952730178833,1939.0432834625244,-0.09072577953338623,1655.2412509918213,1682.6757788658142,0.017654120922088623,1762.7028822898865,1368.9281344413757,-0.05459363013505936,1648.1203436851501,1708.7361216545105,-0.06012554466724396,1542.5094366073608,2015.8063173294067,-0.029013486579060555,1890.396237373352,1763.2977962493896,-0.00955265387892723,1957.1741223335266,1357.0097386837006,-0.02270466648042202,1992.4002885818481,1103.3542156219482,-0.013687711209058762,2026.478111743927,886.1654698848724,0.005591435357928276
I,1984.1907620429993,2620.5360889434814,-1.122754838434048e-06,1720.5753922462463,2429.1751384735107,-0.008066118694841862,1602.7759909629822,1998.0647563934326,-0.0035887749399989843,1627.0549893379211,1711.9603157043457,-0.008294010534882545,1671.4839935302734,1518.420159816742,-0.005792330484837294,1780.7548642158508,1744.5670366287231,0.020496100187301636,1782.721996307373,1460.4252576828003,-0.02613525651395321,1752.1101236343384,1683.165192604065,-0.046037666499614716,1726.0721325874329,1888.0105018615723,-0.04614528641104698,1966.23033285141,1755.9662461280823,0.006572682410478592,1965.496301651001,1479.9774885177612,-0.060651376843452454,1899.8313546180725,1760.2742314338684,-0.08185064792633057,1850.4306077957153,1987.0190620422363,-0.07276716083288193,2154.1950702667236,1814.11474943161,-0.014841444790363312,2140.078604221344,1601.2458801269531,-0.07772260159254074,2018.1965231895447,1901.6464948654175,-0.07632898539304733,1934.5364570617676,2143.053710460663,-0.05008060857653618,2340.5306339263916,1883.8089108467102,-0.037417639046907425,2368.282735347748,1556.024193763733,-0.07535145431756973,2379.7788619995117,1325.0588178634644,-0.0839405283331871,2399.298906326294,1105.3993999958038,-0.078243687748909
I,1173.8778054714203,2615.192413330078,-1.3395720088738017e-06,825.998067855835,2325.6819248199463,-0.0547339953482151,770.9223031997681,1792.945146560669,-0.07757847756147385,953.5040259361267,1472.229391336441,-0.10452231019735336,1141.6964828968048,1335.1695835590363,-0.1198582723736763,936.802089214325,1509.6421837806702,-0.020687321200966835,1068.7665939331055,1123.249590396881,-0.09580392390489578,1157.091647386551,1486.8537783622742,-0.13391458988189697,1155.2928686141968,1770.955502986908,-0.13692297041416168,1212.8332257270813,1544.2864894866943,-0.01663968898355961,1368.7574565410614,1214.222252368927,-0.10569221526384354,1380.8338344097137,1656.290352344513,-0.1390431672334671,1308.4761500358582,1953.882336616516,-0.13016867637634277,1448.709636926651,1615.1418685913086,-0.023620029911398888,1606.9409251213074,1360.3581190109253,-0.10344061255455017,1531.844437122345,1787.4786257743835,-0.10550778359174728,1402.295172214508,2088.6822938919067,-0.07141885161399841,1655.4479598999023,1695.4348683357239,-0.03467242792248726,1759.0177059173584,1292.2677397727966,-0.058243490755558014,1863.5079860687256,1093.3740735054016,-0.04925331100821495,1935.6293678283691,914.5844578742981,-0.02806849032640457
I,1276.5423953533173,2723.929524421692,-1.4034177411303972e-06,961.1150622367859,2435.973286628723,-0.03436421602964401,977.8795838356018,1893.8441276550293,-0.03469368815422058,1201.1799216270447,1569.7717666625977,-0.037750814110040665,1377.7104914188385,1393.7947154045105,-0.02604430541396141,1222.8301763534546,1666.8684482574463,-0.00797734409570694,1322.6542174816132,1292.0200824737549,-0.0743882805109024,1287.2542440891266,1566.5363073349,-0.09082360565662384,1252.401351928711,1754.2648315429688,-0.08216723054647446,1446.356624364853,1755.7613253593445,-0.008882451802492142,1593.8276052474976,1502.4311542510986,-0.08913063257932663,1448.2800364494324,1829.805314540863,-0.0950915664434433,1352.6907563209534,1945.003867149353,-0.07305318862199783,1637.523114681244,1876.5572905540466,-0.022894762456417084,1772.1299529075623,1718.58412027359,-0.1072610393166542,1544.3955659866333,2020.127534866333,-0.09498217701911926,1387.4703347682953,2175.0272512435913,-0.05595593526959419,1840.8690690994263,1994.6184754371643,-0.03962944075465202,2045.0255870819092,1666.0389304161072,-0.09458927810192108,2195.1622366905212,1448.2319355010986,-0.10513357073068619,2349.4495153427124,1238.3540868759155,-0.09617391973733902
K,92.73113310337067,176.32567882537842,1.0803496479638852e-06,87.08993345499039,171.93935811519623,-0.159479558467865,84.48884636163712,152.62743830680847,-0.22115184366703033,88.26347440481186,127.23977863788605,-0.247705340385437,96.2042361497879,101.35187208652496,-0.2684199810028076,64.14761394262314,119.14313584566116,-0.148621067404747,61.54090538620949,82.35431462526321,-0.17993345856666565,56.98299780488014,58.80490317940712,-0.2079109251499176,51.79440975189209,41.57761484384537,-0.22862939536571503,71.32982462644577,114.20761793851852,-0.07085615396499634,65.99123775959015,79.36009764671326,-0.08651372045278549,60.511939227581024,58.04305151104927,-0.1089094802737236,54.1531965136528,42.17805713415146,-0.1286497712135315,81.24122023582458,112.82548308372498,-0.002864113077521324,77.98504084348679,84.63919162750244,-0.013631969690322876,73.65807145833969,68.4075802564621,-0.038050875067710876,68.22052597999573,53.61050367355347,-0.060767997056245804,90.34842252731323,113.83074522018433,0.05270269885659218,89.39701318740845,94.67651695013046,0.037138327956199646,88.10872584581375,84.51753109693527,0.01834133081138134,85.82773804664612,75.36007463932037,0.0028633293695747852
K,128.55549156665802,222.0882773399353,1.162159946943575e-06,111.74916476011276,200.89638233184814,-0.038612209260463715,108.46597701311111,168.66454482078552,-0.049908604472875595,119.18023228645325,145.0260579586029,-0.058905646204948425,128.74197959899902,129.51846420764923,-0.06421902030706406,106.30783438682556,158.7323099374771,-0.03794590011239052,99.31536763906479,127.0388811826706,-0.08464452624320984,94.96725350618362,106.9742739200592,-0.11237586289644241,91.55363589525223,89.047871530056,-0.12911388278007507,125.29304623603821,163.8386994600296,-0.04517228528857231,144.8417752981186,133.6776316165924,-0.1004486083984375,161.06754541397095,120.10110914707184,-0.12682197988033295,176.74857378005981,104.1676253080368,-0.13374218344688416,141.4339691400528,174.3614822626114,-0.05627366155385971,156.03505074977875,163.7178510427475,-0.1287456899881363,144.7485089302063,183.82124602794647,-0.11977120488882065,139.57242667675018,191.1858767271042,-0.09098435938358307,156.00712597370148,187.34019994735718,-0.06968529522418976,165.0402843952179,181.1257302761078,-0.12329758703708649,155.07209300994873,195.1095312833786,-0.10487013310194016,149.5167762041092,200.24114847183228,-0.07631326466798782
K,1283.3282947540283,2896.6827392578125,2.0097390915907454e-06,990.9085035324097,2544.588625431061,-0.09049701690673828,936.6871118545532,2035.476565361023,-0.10495021939277649,1090.0247991085052,1634.073257446289,-0.11019103229045868,1226.126790046692,1298.1348931789398,-0.10722927749156952,929.1155934333801,1815.183162689209,-0.007459632121026516,843.0823087692261,1286.0101461410522,-0.04300425946712494,791.4741039276123,937.0885491371155,-0.06772475689649582,783.9269042015076,617.1264052391052,-0.0869668647646904,1232.2002053260803,1865.1947379112244,0.011482852511107922,1500.9625554084778,1400.0179767608643,-0.04644162952899933,1714.025616645813,1121.1785674095154,-0.08857159316539764,1941.8317079544067,837.4095261096954,-0.10544118285179138,1482.9731583595276,2043.1437492370605,0.01735205017030239,1682.938277721405,1823.7513899803162,-0.07604727894067764,1498.5487461090088,2168.421149253845,-0.08841177821159363,1416.805386543274,2324.5203495025635,-0.06634729355573654,1689.113974571228,2237.424910068512,0.016932984814047813,1778.6364555358887,2123.8585710525513,-0.06506463140249252,1627.0732283592224,2367.3945665359497,-0.06992362439632416,1558.8614344596863,2456.6677808761597,-0.05231507122516632
K,212.98058331012726,2681.025981903076,1.7541658507980173e-06,245.54769694805145,2203.727066516876,-0.08696121722459793,423.8079786300659,1783.182978630066,-0.08747422695159912,709.1340869665146,1508.1748366355896,-0.08170392364263535,1028.8780331611633,1363.4320199489594,-0.06409894675016403,508.9689642190933,1553.2545447349548,0.049129635095596313,751.738965511322,1072.1704065799713,0.032559942454099655,917.5194203853607,785.8472764492035,0.02202518843114376,1092.1804904937744,527.0031094551086,0.015264531597495079,695.6967115402222,1770.8909511566162,0.07826556265354156,1162.6799404621124,1578.8467526435852,0.036230821162462234,1522.3442316055298,1523.0013728141785,0.0031401636078953743,1846.1512327194214,1428.9544522762299,-0.005837160162627697,800.8759617805481,2026.14426612854,0.0884549543261528,1109.6341609954834,1961.5148305892944,-0.003947843797504902,835.6218338012695,2192.41726398468,-0.03493364900350571,688.7494325637817,2275.195598602295,-0.020283054560422897,897.1130847930908,2250.200629234314,0.09402240812778473,1111.9186878204346,2215.076208114624,0.016249652951955795,894.7625756263733,2357.916533946991,-0.005137765780091286,767.6385641098022,2402.294397354126,0.001324683427810669
K,958.2268595695496,2743.8182830810547,2.145088274119189e-06,881.6194832324982,2300.5253076553345,-0.09401026368141174,986.2163364887238,1860.0239753723145,-0.09904472529888153,1176.4276027679443,1538.6715531349182,-0.09225373715162277,1402.4490416049957,1281.5347015857697,-0.07594873011112213,921.61425948143,1632.8279972076416,0.012982750311493874,1012.8057897090912,1146.4900374412537,-0.011054701171815395,1061.0612332820892,797.391414642334,-0.030578259378671646,1122.4291026592255,500.431090593338,-0.0456840917468071,1153.4736156463623,1779.8688411712646,0.04308159649372101,1587.6458287239075,1482.4135601520538,-0.00959978811442852,1920.9634065628052,1328.7745714187622,-0.05022648349404335,2212.3188972473145,1181.7733347415924,-0.06370462477207184,1331.7105174064636,2010.9922885894775,0.0583765022456646,1675.1675605773926,1945.0725317001343,-0.02902761846780777,1459.443747997284,2219.6069955825806,-0.0523655079305172,1304.1946291923523,2327.442705631256,-0.037627533078193665,1455.9889733791351,2227.384328842163,0.06746053695678711,1701.6949653625488,2201.748490333557,-0.009280692785978317,1516.269564628601,2395.976185798645,-0.023211881518363953,1367.3342764377594,2448.563575744629,-0.012339695356786251
L,79.87322509288788,132.09770321846008,1.6789721613008624e-08,64.28010016679764,130.03149032592773,-0.04473672807216644,44.50465142726898,116.91738367080688,-0.07299402356147766,27.444498986005783,109.54458117485046,-0.10440287739038467,13.188546895980835,108.81484150886536,-0.13675953447818756,52.451151609420776,88.38592171669006,-0.04472600668668747,48.22744131088257,64.99835103750229,-0.10858416557312012,45.49843668937683,48.84444326162338,-0.14611180126667023,44.343750178813934,35.30449569225311,-0.17134185135364532,65.35877287387848,83.44563245773315,-0.05843959003686905,62.82326281070709,85.11502146720886,-0.14538465440273285,65.71433991193771,103.89473140239716,-0.15481999516487122,68.2594746351242,108.44592154026031,-0.14090903103351593,79.14921641349792,85.11968851089478,-0.08058950304985046,76.49555504322052,92.70429611206055,-0.1593378782272339,76.51266753673553,108.07269215583801,-0.13020582497119904,76.49326622486115,108.37039053440094,-0.0924253910779953,91.76788330078125,90.09145796298981,-0.1076379343867302,89.57332670688629,97.995525598526,-0.15191935002803802,88.23142647743225,109.0885877609253,-0.12482958287000656,87.78795003890991,108.42713713645935,-0.09315410256385803
L,2029.3092727661133,2882.4158906936646,-1.9291330488613312e-07,1722.3095297813416,2641.3131952285767,-0.06187301129102707,1405.888170003891,2162.747383117676,-0.10554452240467072,1052.620142698288,1880.8534741401672,-0.15344883501529694,718.022346496582,1774.3545770645142,-0.2013331949710846,1915.575385093689,1648.7647891044617,-0.0550881065428257,2033.7806940078735,1119.483232498169,-0.12712125480175018,2108.985722064972,773.5697329044342,-0.15971936285495758,2196.481704711914,495.45907974243164,-0.17987729609012604,2197.3979473114014,1771.7648148536682,-0.06679645925760269,2145.034074783325,1565.6518936157227,-0.1708003580570221,1990.8124208450317,2033.5664749145508,-0.16552436351776123,2010.040283203125,2151.4534950256348,-0.1330268234014511,2456.419050693512,1952.7937173843384,-0.09110680967569351,2383.313834667206,1829.5485377311707,-0.1941596418619156,2204.037666320801,2226.3107299804688,-0.1506563127040863,2211.8650674819946,2266.2642002105713,-0.09387379139661789,2685.1866245269775,2149.7896313667297,-0.12098591029644012,2640.636205673218,2023.6356854438782,-0.17401674389839172,2454.708158969879,2282.133936882019,-0.13303059339523315,2431.0473203659058,2334.492087364197,-0.08894267678260803
L,1588.0944728851318,2741.646409034729,-2.2788510989357746e-07,1297.4084615707397,2479.83455657959,-0.0588921494781971,1030.1964282989502,2079.8120498657227,-0.09560281038284302,707.561731338501,1840.548813343048,-0.13567395508289337,427.52498388290405,1741.6664958000183,-0.17502132058143616,1465.8050537109375,1636.4999413490295,-0.032171472907066345,1533.4190726280212,1187.8747344017029,-0.09223747253417969,1567.9659247398376,891.645759344101,-0.12188515812158585,1612.8693222999573,640.8600211143494,-0.1409086138010025,1705.521047115326,1747.7656602859497,-0.03796008229255676,1664.892554283142,1572.0609426498413,-0.13009022176265717,1553.051233291626,1979.3554544448853,-0.13313493132591248,1578.9229273796082,2087.166666984558,-0.10945054143667221,1930.8711290359497,1900.201678276062,-0.05591658502817154,1882.9686641693115,1769.7093486785889,-0.15007656812667847,1735.8335852622986,2118.588387966156,-0.11868304759263992,1747.3037838935852,2173.475503921509,-0.07040845602750778,2130.864679813385,2064.89360332489,-0.07901300489902496,2097.1879363059998,1916.0789251327515,-0.1274726539850235,1943.3428645133972,2147.723436355591,-0.09464294463396072,1927.5702238082886,2214.755952358246,-0.05621475726366043
L,1655.2653908729553,2404.2502641677856,-3.394910095266823e-07,1390.0278210639954,2212.018668651581,-0.046410057693719864,1083.8668942451477,1907.8288078308105,-0.08366833627223969,764.4334137439728,1797.3480820655823,-0.1228220984339714,483.30992460250854,1811.502993106842,-0.1655350923538208,1435.806155204773,1484.3229353427887,-0.062392283231019974,1286.210060119629,1066.8126940727234,-0.11960107088088989,1206.4601182937622,794.4484949111938,-0.15566694736480713,1150.668203830719,564.277321100235,-0.18295709788799286,1686.1127614974976,1471.857100725174,-0.07495232671499252,1452.7667462825775,1400.2542793750763,-0.17685146629810333,1393.2732939720154,1746.9463348388672,-0.20076903700828552,1409.8300337791443,2000.4767775535583,-0.1945764124393463,1903.0752182006836,1549.056887626648,-0.0928051620721817,1646.557867527008,1605.501115322113,-0.1854480803012848,1607.6241731643677,1930.649220943451,-0.1705755889415741,1629.4080018997192,2136.4722847938538,-0.13729234039783478,2085.9986543655396,1668.8631176948547,-0.11445311456918716,1855.2494645118713,1702.6460766792297,-0.17002113163471222,1801.4432787895203,1930.2359819412231,-0.1527523696422577,1826.8893957138062,2057.917892932892,-0.12684138119220734
L,2212.1193408966064,2538.8882160186768,-5.504316504811868e-07,1872.3585605621338,2232.6149940490723,-0.01575303077697754,1611.1895442008972,1716.5889143943787,-0.018818872049450874,1369.843304157257,1421.7166900634766,-0.03385661169886589,1114.6540939807892,1299.1017401218414,-0.05371987819671631,2109.5282435417175,1360.4736328125,0.017789995297789574,2150.486648082733,830.511599779129,-0.030728528276085854,2189.1807317733765,500.4422664642334,-0.06002802029252052,2243.33256483078,229.52359914779663,-0.08129525929689407,2349.4743704795837,1434.5684945583344,-0.01160645205527544,2202.45623588562,1094.678521156311,-0.11630545556545258,2085.4883193969727,1493.8508570194244,-0.1412609964609146,2110.3330850601196,1808.7530136108398,-0.12535324692726135,2587.0458483695984,1566.1477446556091,-0.048075348138809204,2396.957516670227,1353.4390926361084,-0.15356606245040894,2273.479700088501,1767.6613926887512,-0.13620269298553467,2300.3527522087097,2027.0776748657227,-0.0891290158033371,2825.3350853919983,1746.3651895523071,-0.08512724190950394,2636.5172266960144,1526.4025926589966,-0.15140113234519958,2489.7265434265137,1810.4463815689087,-0.12855662405490875,2499.915361404419,2011.413037776947,-0.09137856960296631
M,79.86734211444855,132.83588290214539,-1.3725970120503916e-06,65.72880148887634,118.80042850971222,-0.043549008667469025,68.25515627861023,95.09575366973877,-0.06698768585920334,87.39051818847656,84.00395214557648,-0.09059537947177887,101.74649655818939,74.60010945796967,-0.10965055972337723,63.4834885597229,79.62532639503479,-0.022387899458408356,63.952942192554474,62.87078708410263,-0.08433016389608383,65.8009484410286,79.89205420017242,-0.12630702555179596,66.75161719322205,95.70421278476715,-0.1456025391817093,77.01006531715393,79.0455311536789,-0.029875950887799263,77.02678442001343,60.345129668712616,-0.08787962049245834,77.64490842819214,79.92900609970093,-0.11174594610929489,76.82152390480042,95.57144343852997,-0.11404694616794586,90.23922085762024,83.3512544631958,-0.0470612458884716,94.04126107692719,61.87374293804169,-0.10542518645524979,91.90492630004883,79.23767566680908,-0.10695182532072067,88.86353373527527,92.8753674030304,-0.09669922292232513,102.09432542324066,91.18697047233582,-0.0676480308175087,99.1378515958786,85.04631221294403,-0.1179298609495163,93.91036033630371,99.22286868095398,-0.11745086312294006,90.18292129039764,109.48240756988525,-0.10841669142246246
M,1870.0414896011353,2379.4866800308228,-1.546232851978857e-06,1438.5672211647034,1923.5703349113464,-0.0459107831120491,1461.0044360160828,1390.20574092865,-0.08913327753543854,1930.0201535224915,1156.8831503391266,-0.13374797999858856,2271.0744738578796,960.1857662200928,-0.18059220910072327,1654.1324257850647,991.8463826179504,-0.049436431378126144,1432.988941669464,712.7211838960648,-0.1452169120311737,1302.3862838745117,1078.5713195800781,-0.21548992395401,1283.98597240448,1438.594937324524,-0.2519705891609192,1965.5823111534119,1009.0826153755188,-0.06886152178049088,1681.0335516929626,629.5952796936035,-0.1657019406557083,1503.1460523605347,1057.7495098114014,-0.21429698169231415,1476.1548042297363,1494.8769807815552,-0.22746868431568146,2253.0455589294434,1129.1780769824982,-0.0982276052236557,1978.41078042984,653.5583585500717,-0.18878240883350372,1768.8453197479248,1033.6652398109436,-0.20737242698669434,1718.020498752594,1409.879207611084,-0.20322585105895996,2478.373646736145,1325.1916766166687,-0.12926043570041656,2017.7602171897888,1286.5496277809143,-0.20379608869552612,1904.2616486549377,1631.7155957221985,-0.2114860564470291,1987.6266717910767,1872.417390346527,-0.20369943976402283
M,1080.5177092552185,2687.8761649131775,-1.024905031954404e-06,827.4435997009277,2429.089665412903,-0.04722046107053757,819.0445303916931,1956.1906456947327,-0.0690731406211853,1125.0489950180054,1688.9780759811401,-0.08975061029195786,1371.4613020420074,1510.422706604004,-0.10487128049135208,725.8512228727341,1670.115351676941,-0.021179236471652985,700.935110449791,1290.5929684638977,-0.08377313613891602,743.3731555938721,1570.254385471344,-0.1275337189435959,769.9509859085083,1847.5139737129211,-0.14878585934638977,981.6992282867432,1653.427541255951,-0.030186805874109268,963.7314677238464,1205.4434716701508,-0.08367248624563217,958.6956202983856,1517.6616311073303,-0.10996103286743164,950.1919448375702,1783.7605476379395,-0.11553757637739182,1235.5059385299683,1748.7226724624634,-0.049407221376895905,1258.1652402877808,1346.5721905231476,-0.10730082541704178,1181.83833360672,1666.4786338806152,-0.11014807969331741,1141.225665807724,1905.1303267478943,-0.10070902109146118,1477.4570167064667,1914.118230342865,-0.0725284218788147,1375.1930594444275,1773.9311456680298,-0.11849043518304825,1285.4534089565277,2028.225302696228,-0.11351233720779419,1267.1105861663818,2190.837800502777,-0.10226848721504211
M,962.447851896286,1627.9163360595703,-1.170925088445074e-06,710.957944393158,1648.7234830856323,-0.0848315954208374,526.3435989618301,1574.825406074524,-0.16094042360782623,501.30249559879303,1712.0754718780518,-0.23248890042304993,580.4170221090317,1897.581696510315,-0.3050369322299957,570.5947279930115,1078.1703293323517,-0.1700667291879654,531.9256782531738,1100.8063852787018,-0.27274757623672485,532.7081233263016,1581.7535519599915,-0.32437947392463684,521.1679190397263,1909.2321395874023,-0.3468787372112274,899.5524644851685,1082.0893049240112,-0.174780935049057,924.7483313083649,950.3519833087921,-0.2971262037754059,892.1740651130676,1503.6776661872864,-0.3317164480686188,827.7733325958252,1867.084264755249,-0.3320884704589844,1184.7780346870422,1157.8624248504639,-0.18471482396125793,1279.8900604248047,979.4045984745026,-0.31750643253326416,1248.2912242412567,1474.5557606220245,-0.3342324495315552,1179.3930530548096,1814.6072030067444,-0.31392937898635864,1413.9713644981384,1275.0721871852875,-0.19495244324207306,1513.0198001861572,1258.0629587173462,-0.29899168014526367,1506.4989924430847,1494.8608875274658,-0.3160001337528229,1460.18448472023,1642.2321796417236,-0.308258593082428
N,30.965088307857513,133.64569544792175,-7.626107390024117e-07,18.506114557385445,121.56720757484436,-0.034517522901296616,20.552102476358414,97.42270410060883,-0.0560656413435936,36.25529408454895,85.43544709682465,-0.08156397193670273,51.40331983566284,79.68570291996002,-0.10076428949832916,23.324934393167496,82.4819952249527,-0.021231168881058693,24.257297068834305,68.22274625301361,-0.10033422708511353,23.387673497200012,83.08062851428986,-0.1455899029970169,21.798652410507202,96.88795208930969,-0.1601797491312027,36.30978316068649,84.33383703231812,-0.03780191019177437,35.501933097839355,67.50707924365997,-0.1283898502588272,31.379815936088562,84.12855863571167,-0.15505146980285645,29.430149495601654,100.37064850330353,-0.14208441972732544,48.58000427484512,90.12196362018585,-0.06444449722766876,47.60940670967102,84.73566770553589,-0.144340381026268,41.6182279586792,105.17999231815338,-0.1311461329460144,37.99848407506943,119.49115991592407,-0.0912117213010788,59.64067876338959,98.02308976650238,-0.09450753033161163,56.69586360454559,95.55046856403351,-0.12967385351657867,51.25453770160675,108.36376547813416,-0.1023034080862999,49.16232526302338,116.41513109207153,-0.06589971482753754
N,51.74913704395294,136.1214816570282,-1.0595754247333389e-06,35.36597192287445,122.72570729255676,-0.027851874008774757,33.93715023994446,98.06171357631683,-0.0497148260474205,47.439032793045044,83.05023908615112,-0.076618492603302,61.36033236980438,74.25929456949234,-0.09687229245901108,37.76425123214722,85.5337142944336,-0.025060303509235382,36.265768110752106,65.84475338459015,-0.09855596721172333,34.86244082450867,81.1961442232132,-0.13559651374816895,34.82948988676071,94.65846419334412,-0.14493340253829956,50.85884481668472,86.44784688949585,-0.04336414113640785,48.906317353248596,65.20511358976364,-0.12244606018066406,44.50440555810928,81.4294695854187,-0.14080268144607544,43.33637058734894,97.36758470535278,-0.12456609308719635,63.71642053127289,90.93838334083557,-0.07005443423986435,59.96841341257095,84.37380194664001,-0.1389225870370865,55.066417157649994,103.71172428131104,-0.12416639924049377,53.692786395549774,117.15387403964996,-0.08681083470582962,76.14803910255432,97.62456715106964,-0.09931068122386932,69.32643949985504,92.25216507911682,-0.12814001739025116,65.22672772407532,105.20184338092804,-0.0986744686961174,65.2843326330185,113.93854022026062,-0.06272066384553909
N,1879.2496919631958,2627.2462606430054,-1.4895538242853945e-06,1542.896032333374,2227.2638082504272,-0.029564503580331802,1574.9850869178772,1647.8660702705383,-0.05190146714448929,1903.2105803489685,1362.7172112464905,-0.08066455274820328,2233.597218990326,1199.4681358337402,-0.1015520915389061,1860.2546453475952,1299.5704114437103,-0.007202664855867624,1681.0643076896667,963.0718231201172,-0.1052904799580574,1577.136754989624,1322.9931592941284,-0.1638900488615036,1566.627323627472,1626.7817616462708,-0.18613824248313904,2197.4703669548035,1348.0896949768066,-0.03240664303302765,1989.1008138656616,904.4482111930847,-0.13548128306865692,1820.7258582115173,1278.0634760856628,-0.1674509048461914,1771.0890769958496,1609.482765197754,-0.15622010827064514,2482.175588607788,1503.1920075416565,-0.06881386041641235,2158.4569215774536,1430.7326674461365,-0.15483590960502625,1999.7144937515259,1901.515245437622,-0.1335471123456955,1974.7522473335266,2169.7152256965637,-0.08879561722278595,2695.408880710602,1721.7425107955933,-0.10998085886240005,2330.842673778534,1701.20769739151,-0.14543546736240387,2211.600959300995,2002.9449462890625,-0.11095088720321655,2248.294472694397,2156.7923426628113,-0.06931827962398529
